1190,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.510,NaN     ,NaN     ,NaN     ,NaN     
1191,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.240,NaN     ,NaN     ,NaN     ,NaN     
1192,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,NaN     ,NaN     ,NaN     ,NaN     
1193,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,NaN     ,NaN     ,NaN     ,NaN     
1194,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.040,NaN     ,NaN     ,NaN     ,NaN     
1195,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.650,NaN     ,NaN     ,NaN     ,NaN     
1196,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,NaN     ,NaN     ,NaN     ,NaN     
1197,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,NaN     ,NaN     ,NaN     ,NaN     
1198,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,NaN     ,NaN     ,NaN     ,NaN     
1199,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,NaN     ,NaN     ,NaN     ,NaN     
1200,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,   0.690,NaN     ,NaN     ,NaN     ,NaN     
1201,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.030,   1.130,NaN     ,NaN     ,NaN     ,NaN     
1202,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.600,   0.300,NaN     ,NaN     ,NaN     ,NaN     
1203,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,   0.430,NaN     ,NaN     ,NaN     ,NaN     
1204,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,   0.450,NaN     ,NaN     ,NaN     ,NaN     
1205,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.560,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.300,NaN     ,NaN     ,NaN     ,NaN     
1206,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.620,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.690,   0.290,NaN     ,NaN     ,NaN     ,NaN     
1207,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.620,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,   0.410,NaN     ,NaN     ,NaN     ,NaN     
1208,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,   0.350,NaN     ,NaN     ,NaN     ,NaN     
1209,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.790,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.950,   0.500,NaN     ,NaN     ,NaN     ,NaN     
1210,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.100,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.080,   0.590,NaN     ,NaN     ,NaN     ,NaN     
1211,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.330,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.510,   0.990,NaN     ,NaN     ,NaN     ,NaN     
1212,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.300,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.280,   0.900,NaN     ,NaN     ,NaN     ,NaN     
1213,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.970,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.990,   0.590,NaN     ,NaN     ,NaN     ,NaN     
1214,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.030,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.930,   0.640,NaN     ,NaN     ,NaN     ,NaN     
1215,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,   0.260,NaN     ,NaN     ,NaN     ,NaN     
1216,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,   0.290,NaN     ,NaN     ,NaN     ,NaN     
1217,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.220,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.200,   0.190,NaN     ,NaN     ,NaN     ,NaN     
1218,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.630,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.430,   0.340,NaN     ,NaN     ,NaN     ,NaN     
1219,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.930,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.660,   0.550,NaN     ,NaN     ,NaN     ,NaN     
1220,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,   0.500,NaN     ,NaN     ,NaN     ,NaN     
1221,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.770,   0.520,NaN     ,NaN     ,NaN     ,NaN     
1222,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.460,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.690,   1.340,NaN     ,NaN     ,NaN     ,NaN     
1223,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.410,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.310,   0.950,NaN     ,NaN     ,NaN     ,NaN     
1224,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.270,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.360,   1.060,NaN     ,NaN     ,NaN     ,NaN     
1225,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.740,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.470,   1.000,NaN     ,NaN     ,NaN     ,NaN     
1226,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.230,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.010,   0.860,NaN     ,NaN     ,NaN     ,NaN     
1227,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.410,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,   0.320,NaN     ,NaN     ,NaN     ,NaN     
1228,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.070,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.870,   0.680,NaN     ,NaN     ,NaN     ,NaN     
1229,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.360,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.910,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.220,   0.930,NaN     ,NaN     ,NaN     ,NaN     
1230,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.940,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.310,   1.030,NaN     ,NaN     ,NaN     ,NaN     
1231,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.230,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.230,   0.970,NaN     ,NaN     ,NaN     ,NaN     
1232,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.770,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.810,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.350,   1.440,NaN     ,NaN     ,NaN     ,NaN     
1233,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.310,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.170,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.620,   0.420,NaN     ,NaN     ,NaN     ,NaN     
1234,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.430,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,   0.380,NaN     ,NaN     ,NaN     ,NaN     
1235,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.280,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.530,   0.690,NaN     ,NaN     ,NaN     ,NaN     
1236,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.270,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.360,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,   0.560,NaN     ,NaN     ,NaN     ,NaN     
1237,NaN     ,NaN     ,NaN     ,   0.640,NaN     ,NaN     ,   0.380,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.730,NaN     ,NaN     ,NaN     ,NaN     
1238,NaN     ,NaN     ,NaN     ,   0.750,NaN     ,NaN     ,   0.760,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.130,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.240,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.790,   0.990,NaN     ,NaN     ,NaN     ,NaN     
1239,NaN     ,NaN     ,NaN     ,   0.770,NaN     ,NaN     ,   0.790,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.320,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.380,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.030,   1.240,NaN     ,NaN     ,NaN     ,NaN     
1240,NaN     ,NaN     ,NaN     ,   0.550,NaN     ,NaN     ,   0.410,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.600,   0.750,NaN     ,NaN     ,NaN     ,NaN     
1241,NaN     ,NaN     ,NaN     ,   0.520,NaN     ,NaN     ,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.960,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.100,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.880,   0.950,NaN     ,NaN     ,NaN     ,NaN     
