1716,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   2.380,   1.930,   1.660,NaN     ,NaN     ,   1.540
1717,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   2.050,   2.360,   2.040,NaN     ,NaN     ,   1.710
1718,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   2.170,   2.170,   2.060,NaN     ,NaN     ,   2.090
1719,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.860,   2.080,   2.600,NaN     ,NaN     ,   2.210
1720,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.610,   1.990,   2.150,NaN     ,NaN     ,   1.680
1721,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.170,   2.170,   2.270,NaN     ,NaN     ,   1.520
1722,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.060,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.070,   1.810,   2.030,NaN     ,NaN     ,   1.790
1723,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.090,   2.050,   1.900,NaN     ,NaN     ,   1.970
1724,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.610,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.700,   1.190,   1.110,NaN     ,NaN     ,   1.220
1725,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.620,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.890,   1.280,   1.330,NaN     ,NaN     ,   1.730
1726,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.760,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.570,   1.740,   1.650,NaN     ,NaN     ,   2.370
1727,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.230,   1.970,   1.620,NaN     ,NaN     ,   1.900
1728,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.220,   1.840,   1.650,NaN     ,NaN     ,   1.880
1729,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.560,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.890,   1.430,   0.990,NaN     ,NaN     ,   1.560
1730,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.010,   1.410,   1.060,NaN     ,   1.860,   1.440
1731,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.490,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.160,   1.020,   0.720,NaN     ,   2.130,   1.070
1732,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.540,   1.200,   1.240,NaN     ,   2.280,   1.640
1733,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.580,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.670,   1.370,   1.210,NaN     ,   2.000,   1.480
1734,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.440,   1.450,   1.220,NaN     ,   1.540,   1.470
1735,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.770,   1.680,   1.160,NaN     ,   2.120,   1.810
1736,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.600,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.500,   1.500,   1.220,NaN     ,   1.780,   1.490
1737,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.570,   1.410,   1.500,NaN     ,   1.800,   1.390
1738,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.640,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.430,   1.270,   1.450,NaN     ,   1.560,   1.160
1739,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.770,   1.350,   1.570,NaN     ,   1.830,   1.590
1740,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.280,   1.380,   1.330,NaN     ,   1.270,   1.200
1741,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.710,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.220,   1.280,   1.290,NaN     ,   1.140,   1.060
1742,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.060,   0.980,   0.890,NaN     ,   1.410,   0.970
1743,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.600,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.310,   1.570,   1.290,NaN     ,   2.430,   1.330
1744,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.500,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.970,   1.280,   1.000,NaN     ,   2.190,   0.920
1745,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.440,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.430,   1.420,   1.160,NaN     ,   2.700,   1.020
1746,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.240,   1.520,   1.050,NaN     ,   2.730,   1.040
1747,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.670,   1.510,   1.430,NaN     ,   2.330,   0.940
1748,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.550,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.450,   1.550,   1.520,   0.390,   2.290,   0.990
1749,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.450,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.780,   1.410,   1.350,   0.640,   2.200,   1.300
1750,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.650,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.790,   1.390,   1.460,   0.690,   1.970,   1.260
1751,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.760,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.260,   0.950,   1.010,   0.590,   1.230,   0.850
1752,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.030,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.570,   1.000,   1.250,   0.500,   1.250,   1.030
1753,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.020,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.820,   1.370,   1.280,   0.750,   1.460,   1.070
1754,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.870,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.170,   0.620,   0.810,   0.610,   1.390,   0.700
1755,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.190,   1.030,   0.890,   0.960,   1.930,   0.980
1756,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.990,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.840,   1.470,   1.260,   1.050,   2.660,   1.140
1757,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.990,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.480,   1.210,   0.990,   0.740,   1.840,   0.850
1758,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.890,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.110,   1.040,   0.880,   0.480,   1.470,   0.720
1759,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.210,   1.080,   0.900,   0.550,   1.370,   1.030
1760,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.100,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.150,   1.090,   0.910,   0.560,   1.120,   0.990
1761,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.050,NaN     ,   1.600,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,   0.840,   0.860,   0.510,   0.800,   0.640
1762,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,NaN     ,   1.130,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.110,   1.200,   0.980,   0.530,   1.170,   0.700
1763,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.810,NaN     ,   1.530,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.810,   1.220,   1.160,   0.470,   1.280,   0.750
1764,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,NaN     ,   0.930,NaN     ,   0.950,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.950,   1.220,   1.200,   0.470,   1.170,   0.630
1765,NaN     ,NaN     ,NaN     ,NaN     ,   0.820,NaN     ,   0.800,NaN     ,   1.960,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.240,   1.140,   1.290,   0.610,   1.350,   0.890
1766,NaN     ,NaN     ,NaN     ,NaN     ,   0.700,NaN     ,   0.860,NaN     ,   1.660,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.130,   0.810,   1.310,   0.620,   1.100,   0.790
1767,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,NaN     ,   0.970,NaN     ,   1.390,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.140,   0.740,   0.650,   0.440,   1.200,   0.730
1768,NaN     ,NaN     ,NaN     ,NaN     ,   0.840,NaN     ,   1.110,NaN     ,   1.270,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.160,   0.500,   1.400,   0.740,   1.770,   0.530
1769,NaN     ,NaN     ,NaN     ,NaN     ,   0.720,NaN     ,   1.000,NaN     ,   1.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.280,   1.410,   1.600,   0.720,   1.890,   0.650
1770,NaN     ,   1.180,NaN     ,NaN     ,   0.600,NaN     ,   0.710,NaN     ,   1.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.070,   1.500,   1.100,   0.650,   1.460,   0.500
1771,NaN     ,   0.970,NaN     ,NaN     ,   0.680,NaN     ,   1.140,NaN     ,   1.500,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.150,   1.470,   1.390,   0.710,   1.160,   0.650
1772,NaN     ,   0.840,NaN     ,NaN     ,   0.470,NaN     ,   0.560,NaN     ,   1.440,   2.370,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.920,   0.820,   1.000,   0.570,   0.720,   0.440
1773,NaN     ,   1.100,NaN     ,NaN     ,   0.360,NaN     ,   1.150,   0.940,   1.650,   2.200,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.830,   1.350,   1.040,   0.530,   0.630,   0.470
1774,NaN     ,   0.940,NaN     ,NaN     ,   0.430,NaN     ,   0.830,   0.650,   0.960,   1.270,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.740,   1.320,   1.260,   0.420,   0.730,   0.460
1775,NaN     ,   0.550,NaN     ,NaN     ,   0.490,NaN     ,   0.530,   0.580,   0.870,   1.710,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.790,   0.760,   0.410,   0.580,   0.340
1776,NaN     ,   0.530,NaN     ,NaN     ,   0.830,NaN     ,   0.690,   0.930,   1.270,   1.680,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,   0.710,   1.060,   0.580,   0.890,   0.470
1777,NaN     ,   1.090,NaN     ,NaN     ,   1.000,NaN     ,   1.260,   1.200,   1.850,   3.010,NaN     ,   1.180,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   1.190,   1.630,   1.450,   0.890,   1.240,   0.610
1778,NaN     ,   1.050,NaN     ,NaN     ,   0.550,NaN     ,   1.000,   1.140,   1.750,   2.170,NaN     ,   1.200,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.980,   1.430,   1.400,   0.730,   0.960,   0.520
1779,NaN     ,   0.720,NaN     ,NaN     ,   0.650,NaN     ,   0.760,   0.910,   1.190,   1.710,NaN     ,   1.050,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.640,   1.060,   1.030,   0.620,   0.560,   0.380
1780,NaN     ,   1.160,NaN     ,NaN     ,   0.680,NaN     ,   0.720,   0.680,   1.410,   1.900,NaN     ,   0.940,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.800,   1.240,   1.130,   0.560,   0.610,   0.440
1781,NaN     ,   1.060,NaN     ,NaN     ,   0.890,NaN     ,   0.750,   0.710,   1.350,   1.680,NaN     ,   0.910,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.750,   1.230,   1.170,   0.530,   0.800,   0.630
1782,NaN     ,   0.880,NaN     ,NaN     ,   0.820,NaN     ,   0.450,   0.470,   1.060,   1.860,NaN     ,   0.850,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.590,   0.900,   1.070,   0.430,   0.850,   0.590
1783,NaN     ,   1.330,NaN     ,NaN     ,   0.720,NaN     ,   0.590,   0.580,   0.820,   1.390,NaN     ,   0.670,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.750,   1.210,   0.560,   0.530,   1.010,   0.710
1784,NaN     ,   1.260,NaN     ,NaN     ,   0.810,NaN     ,   0.640,   0.570,   1.200,   1.560,NaN     ,   0.800,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.570,   1.030,   0.820,   0.520,   1.070,   0.700
1785,NaN     ,   1.090,NaN     ,NaN     ,   0.520,NaN     ,   0.610,   0.680,   0.930,   1.160,NaN     ,   0.800,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.510,   0.740,   0.840,   0.560,   1.100,   0.770
1786,NaN     ,   1.240,NaN     ,NaN     ,   0.670,NaN     ,   0.820,   0.840,   1.090,   1.160,NaN     ,   0.970,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.520,   0.810,   1.020,   0.390,   1.230,   0.780
1787,NaN     ,   0.870,NaN     ,NaN     ,   0.520,NaN     ,   0.870,   0.680,   1.040,   1.270,NaN     ,   0.760,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.380,   0.710,   0.750,   0.370,   0.740,   0.560
1788,NaN     ,   1.240,NaN     ,NaN     ,   0.550,NaN     ,   0.670,   0.710,   1.040,   1.170,NaN     ,   1.060,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.540,   0.930,   0.880,   0.390,   0.770,   0.580
1789,NaN     ,   0.920,NaN     ,NaN     ,   0.460,NaN     ,   0.670,   0.760,   1.030,   1.280,NaN     ,   1.080,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.440,   0.890,   0.890,   0.320,   0.830,   0.570
1790,NaN     ,   0.630,NaN     ,NaN     ,   0.400,NaN     ,   0.840,   1.020,   1.320,   1.510,NaN     ,   0.940,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   0.790,   0.710,   0.350,   0.620,   0.530
1791,NaN     ,   0.840,NaN     ,NaN     ,   0.610,NaN     ,   1.090,   0.940,   1.310,   1.280,NaN     ,   1.440,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.510,   0.870,   0.900,   0.510,   0.740,   0.600
1792,NaN     ,   0.890,NaN     ,NaN     ,   0.770,NaN     ,   1.320,   1.010,   1.480,   1.520,NaN     ,   1.710,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.460,   1.050,   0.900,   0.420,   0.860,   0.630
1793,NaN     ,   0.730,NaN     ,NaN     ,   0.770,NaN     ,   1.380,   0.880,   1.510,   1.420,NaN     ,   1.350,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.390,   1.020,   0.800,   0.460,   0.920,   0.520
1794,NaN     ,   0.720,NaN     ,NaN     ,   0.890,NaN     ,   1.580,   0.920,   1.430,   1.240,NaN     ,   1.300,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.470,   1.290,   0.850,   0.430,   0.920,   0.620
1795,NaN     ,   0.840,NaN     ,NaN     ,   1.070,NaN     ,   1.450,   0.830,   1.100,   0.970,NaN     ,   0.900,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.560,   1.250,   0.790,   0.370,   1.110,   0.740
1796,NaN     ,   0.690,NaN     ,NaN     ,   0.780,NaN     ,   1.430,   0.860,   1.010,   1.210,NaN     ,   1.360,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.340,   0.430,   0.730,   0.400,   1.100,   0.610
1797,NaN     ,   0.830,NaN     ,NaN     ,   0.760,NaN     ,   0.940,   0.800,   0.860,   0.970,   1.440,   1.000,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.300,   1.050,   0.620,   0.370,   0.800,   0.610
1798,NaN     ,   0.910,NaN     ,NaN     ,   0.660,NaN     ,   1.060,   1.000,   1.250,   1.260,   1.400,   1.260,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.420,   1.170,   0.830,   0.440,   0.880,   0.630
1799,NaN     ,   0.710,NaN     ,NaN     ,   0.420,NaN     ,   0.800,   0.760,   0.960,   0.930,   1.190,   1.380,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.290,   0.980,   0.750,   0.400,   0.800,   0.560
1800,NaN     ,   0.680,NaN     ,NaN     ,   0.650,NaN     ,   1.230,   0.940,   1.340,   1.230,   1.350,   1.620,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.320,   1.110,   0.880,   0.560,   0.860,   0.570
1801,NaN     ,   0.780,NaN     ,NaN     ,   0.790,NaN     ,   1.200,   0.920,   1.000,   0.920,   1.270,   1.070,NaN     ,NaN     ,NaN     ,NaN     ,NaN     ,   0.370,   0.790,   0.670,   0.410,   0.680,   0.510
