"Year","X641114","X641121","X641132","X641143","X642114","X642121","X642143","X642211","X642222","X642233","X642244","X643114","X643143","X643211","X643222","X643233","X643244","X644143","X644211","X644222","X644233","X644244","X645100","X645102","X645103","X645214","X645221","X645232","X645243","X646107","X646118","X646211","X646222","X646233","X646244"
1202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.3,NA,NA,NA,NA
1203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.43,NA,NA,NA,NA
1204,NA,NA,NA,NA,NA,NA,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.45,NA,NA,NA,NA
1205,NA,NA,NA,NA,NA,NA,0.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.3,NA,NA,NA,NA
1206,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.69,0.29,NA,NA,NA,NA
1207,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.57,0.41,NA,NA,NA,NA
1208,NA,NA,NA,NA,NA,NA,0.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,0.35,NA,NA,NA,NA
1209,NA,NA,NA,NA,NA,NA,0.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.95,0.5,NA,NA,NA,NA
1210,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08,0.59,NA,NA,NA,NA
1211,NA,NA,NA,NA,NA,NA,1.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.51,0.99,NA,NA,NA,NA
1212,NA,NA,NA,NA,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.28,0.9,NA,NA,NA,NA
1213,NA,NA,NA,NA,NA,NA,0.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.99,0.59,NA,NA,NA,NA
1214,NA,NA,NA,NA,NA,NA,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93,0.64,NA,NA,NA,NA
1215,NA,NA,NA,NA,NA,NA,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.26,NA,NA,NA,NA
1216,NA,NA,NA,NA,NA,NA,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.27,0.29,NA,NA,NA,NA
1217,NA,NA,NA,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.19,NA,NA,NA,NA
1218,NA,NA,NA,NA,NA,NA,0.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43,0.34,NA,NA,NA,NA
1219,NA,NA,NA,NA,NA,NA,0.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.55,NA,NA,NA,NA
1220,NA,NA,NA,NA,NA,NA,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.57,0.5,NA,NA,NA,NA
1221,NA,NA,NA,NA,NA,NA,0.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.77,0.52,NA,NA,NA,NA
1222,NA,NA,NA,NA,NA,NA,1.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69,1.34,NA,NA,NA,NA
1223,NA,NA,NA,NA,NA,NA,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31,0.95,NA,NA,NA,NA
1224,NA,NA,NA,NA,NA,NA,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36,1.06,NA,NA,NA,NA
1225,NA,NA,NA,NA,NA,NA,1.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.47,1,NA,NA,NA,NA
1226,NA,NA,NA,NA,NA,NA,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01,0.86,NA,NA,NA,NA
1227,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA,0.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37,0.32,NA,NA,NA,NA
1228,NA,NA,NA,NA,NA,NA,1.07,NA,NA,NA,NA,NA,0.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.87,0.68,NA,NA,NA,NA
1229,NA,NA,NA,NA,NA,NA,1.36,NA,NA,NA,NA,NA,0.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,0.93,NA,NA,NA,NA
1230,NA,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,NA,0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31,1.03,NA,NA,NA,NA
1231,NA,NA,NA,NA,NA,NA,0.8,NA,NA,NA,NA,NA,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.23,0.97,NA,NA,NA,NA
1232,NA,NA,NA,NA,NA,NA,0.77,NA,NA,NA,NA,NA,0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.35,1.44,NA,NA,NA,NA
1233,NA,NA,NA,NA,NA,NA,0.31,NA,NA,NA,NA,NA,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.42,NA,NA,NA,NA
1234,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,0.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43,NA,NA,NA,NA,NA,NA,0.36,0.38,NA,NA,NA,NA
1235,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55,NA,NA,NA,NA,NA,NA,0.53,0.69,NA,NA,NA,NA
1236,NA,NA,NA,NA,NA,NA,0.27,NA,NA,NA,NA,NA,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,NA,NA,NA,NA,NA,NA,0.47,0.56,NA,NA,NA,NA
1237,NA,NA,NA,0.64,NA,NA,0.38,NA,NA,NA,NA,NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55,NA,NA,NA,NA,NA,NA,0.59,0.73,NA,NA,NA,NA
1238,NA,NA,NA,0.75,NA,NA,0.76,NA,NA,NA,NA,NA,1.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24,NA,NA,NA,NA,NA,NA,0.79,0.99,NA,NA,NA,NA
1239,NA,NA,NA,0.77,NA,NA,0.79,NA,NA,NA,NA,NA,1.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38,NA,NA,NA,NA,NA,NA,1.03,1.24,NA,NA,NA,NA
1240,NA,NA,NA,0.55,NA,NA,0.41,NA,NA,NA,NA,NA,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,NA,NA,0.6,0.75,NA,NA,NA,NA
1241,NA,NA,NA,0.52,NA,NA,0.55,NA,NA,NA,NA,NA,0.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA,0.88,0.95,NA,NA,NA,NA
1242,NA,NA,NA,0.23,NA,NA,0.3,NA,NA,NA,NA,NA,0.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,NA,NA,NA,NA,NA,NA,0.76,0.82,NA,NA,NA,NA
1243,NA,NA,NA,0.22,0.5,NA,0.39,NA,NA,NA,NA,NA,0.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,NA,NA,NA,NA,NA,NA,0.64,0.79,NA,NA,NA,NA
1244,NA,NA,NA,0.32,0.74,NA,0.49,NA,NA,NA,NA,NA,1.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,NA,NA,NA,NA,NA,NA,0.75,0.76,NA,NA,NA,NA
1245,NA,NA,NA,0.43,0.72,NA,0.77,NA,NA,NA,NA,NA,1.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,NA,NA,NA,NA,NA,NA,0.71,0.94,NA,NA,NA,NA
1246,NA,NA,NA,0.24,0.43,NA,0.45,NA,NA,NA,NA,NA,0.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61,NA,NA,NA,NA,NA,NA,0.45,0.6,NA,NA,NA,NA
1247,NA,NA,NA,0.47,0.72,NA,0.64,NA,NA,NA,NA,NA,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.83,NA,NA,NA,NA,NA,NA,0.66,0.8,NA,NA,NA,NA
1248,NA,NA,NA,1.37,1.41,NA,1.01,NA,NA,NA,NA,NA,1.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11,NA,NA,NA,NA,NA,NA,0.76,1.46,NA,NA,NA,NA
1249,NA,NA,NA,0.92,1.45,NA,1.39,NA,NA,NA,NA,NA,2.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,NA,NA,NA,NA,NA,NA,0.74,0.94,NA,NA,NA,NA
1250,NA,0.82,NA,0.67,1.04,NA,0.98,NA,NA,NA,NA,NA,1.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.73,NA,NA,NA,NA,NA,NA,0.83,0.62,NA,NA,NA,NA
1251,NA,0.66,NA,0.55,1.05,NA,0.94,NA,NA,NA,NA,NA,2.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,NA,NA,NA,NA,NA,NA,0.93,0.59,NA,NA,NA,NA
1252,NA,1.22,NA,0.72,0.9,NA,0.92,NA,NA,NA,NA,NA,1.45,NA,NA,NA,NA,1.19,NA,NA,NA,NA,0.71,NA,NA,NA,NA,NA,NA,0.78,0.65,NA,NA,NA,NA
1253,NA,1.68,NA,1.06,1.15,NA,1.45,NA,NA,NA,NA,NA,1.9,NA,NA,NA,NA,0.89,NA,NA,NA,NA,0.97,NA,NA,NA,NA,NA,NA,1.21,0.91,NA,NA,NA,NA
1254,NA,0,NA,0.18,0.19,NA,0.21,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.35,NA,NA,NA,NA,0.07,NA,NA,NA,NA,NA,NA,0.07,0.11,NA,NA,NA,NA
1255,NA,0.79,NA,1.09,0.99,NA,1.17,NA,NA,NA,NA,NA,1.19,NA,NA,NA,NA,0.74,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA,1.33,0.81,NA,NA,NA,NA
1256,NA,1.06,1.92,0.62,1.17,NA,1.03,NA,NA,NA,NA,NA,1.13,NA,NA,NA,NA,0.99,NA,NA,NA,NA,0.77,NA,NA,NA,NA,NA,NA,0.8,0.77,NA,NA,NA,NA
1257,NA,1.27,2.16,0.96,1.11,NA,1.6,NA,NA,NA,NA,NA,1.99,NA,NA,NA,NA,1.06,NA,NA,NA,NA,0.74,NA,NA,NA,NA,NA,NA,0.84,0.94,NA,NA,NA,NA
1258,NA,0.81,1.42,0.46,0.73,NA,0.82,NA,NA,NA,NA,NA,1.01,NA,NA,NA,NA,1.15,NA,NA,NA,NA,0.53,NA,NA,NA,NA,NA,NA,0.5,0.58,NA,NA,NA,NA
1259,NA,1.58,2.52,1.05,0.53,NA,1.51,NA,NA,NA,NA,NA,1.8,NA,NA,NA,NA,0.93,NA,NA,NA,NA,0.59,NA,NA,NA,NA,NA,NA,0.63,0.51,NA,NA,NA,NA
1260,NA,1.54,1.81,0.67,0.28,1.28,0.97,NA,NA,NA,NA,NA,1.2,NA,NA,NA,NA,0.75,NA,NA,NA,NA,0.41,NA,NA,NA,NA,NA,NA,0.36,0.28,NA,NA,NA,NA
1261,NA,3.02,3.22,0.81,0.22,2.18,1.25,NA,NA,NA,NA,NA,2.19,NA,NA,NA,NA,0.63,NA,NA,NA,NA,0.43,NA,NA,NA,NA,NA,NA,0.61,0.49,NA,NA,NA,NA
1262,NA,2.29,3.94,1.13,0.5,2.92,1.81,NA,NA,NA,NA,NA,2.93,NA,NA,NA,NA,0.51,NA,NA,NA,NA,0.78,NA,NA,NA,NA,NA,NA,0.83,0.79,NA,NA,NA,NA
1263,NA,0.73,0.81,0.57,0.26,1.6,0.79,NA,NA,NA,NA,NA,1.36,NA,NA,NA,NA,0.35,NA,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,0.26,0.39,NA,NA,NA,NA
1264,NA,1.61,1.72,0.88,0.59,2.4,1.29,NA,NA,NA,NA,NA,1.91,NA,NA,NA,NA,0.47,NA,NA,NA,NA,0.71,2.21,NA,NA,NA,NA,NA,0.7,0.73,NA,NA,NA,NA
1265,NA,1.42,1.8,1.2,0.83,2.24,1.84,NA,NA,NA,NA,NA,2.14,NA,NA,NA,NA,1.12,NA,NA,NA,NA,0.73,1.38,NA,NA,NA,NA,NA,1.93,1.14,NA,NA,NA,NA
1266,NA,1.42,1.01,0.77,0.65,2.07,0.95,NA,NA,NA,NA,NA,1.13,NA,NA,NA,NA,1.46,NA,NA,NA,NA,0.53,1.42,NA,NA,NA,NA,NA,0.68,0.81,NA,NA,NA,NA
1267,NA,1.14,1.71,1.18,0.76,2.3,1.37,NA,NA,NA,NA,NA,1.5,NA,NA,NA,NA,0.69,NA,NA,NA,NA,0.72,2.2,NA,NA,NA,NA,NA,0.93,0.93,NA,NA,NA,NA
1268,NA,0.32,1.8,1.02,0.75,2.79,1.24,NA,NA,NA,NA,NA,1.63,NA,NA,NA,NA,0.89,NA,NA,NA,NA,0.54,2.32,NA,NA,NA,NA,NA,0.59,0.95,NA,NA,NA,NA
1269,NA,0.78,2.06,1.15,1.73,3.55,1.55,NA,NA,NA,NA,NA,1.94,NA,NA,NA,NA,0.48,NA,NA,NA,NA,1.22,2.73,NA,NA,NA,NA,NA,1.29,1.24,NA,NA,NA,NA
1270,1.48,0.26,0.9,0.8,1.11,3.01,1.12,NA,NA,NA,NA,NA,1.09,NA,NA,NA,NA,0.59,NA,NA,NA,NA,1.02,2.06,NA,NA,NA,NA,NA,0.7,0.82,NA,NA,NA,NA
1271,2.33,1.11,2.49,1.21,1.94,3.21,1.57,NA,NA,NA,NA,NA,1.89,NA,NA,NA,NA,0.53,NA,NA,NA,NA,1.39,2.43,NA,NA,NA,NA,NA,1.24,1.14,NA,NA,NA,NA
1272,1.32,0.81,1.71,0.86,1.25,2.13,1.22,NA,NA,NA,NA,NA,1.18,NA,NA,NA,NA,1.15,NA,NA,NA,NA,1.02,1.71,NA,NA,NA,NA,NA,1.11,0.83,NA,NA,NA,NA
1273,0.67,0.29,0.09,0.23,1.04,0.5,0.29,NA,NA,NA,NA,NA,0.52,NA,NA,NA,NA,0.58,NA,NA,NA,NA,0.43,0.54,NA,NA,NA,NA,NA,0.54,0.2,NA,NA,NA,NA
1274,0.82,0.15,0.12,0.17,0.78,0.37,0.36,NA,NA,NA,NA,NA,0.41,NA,NA,NA,NA,0.75,NA,NA,NA,NA,0.66,0.42,NA,NA,NA,NA,NA,0.59,0.22,NA,NA,NA,NA
1275,1.22,0.29,0.4,0.64,1.52,0.72,0.78,NA,NA,NA,NA,NA,0.77,NA,NA,NA,NA,1.19,NA,NA,NA,NA,0.77,0.79,NA,NA,NA,NA,NA,1.03,0.69,NA,NA,NA,NA
1276,0.52,0.12,0.31,0.51,0.43,0.4,0.52,NA,NA,NA,NA,NA,0.56,NA,NA,NA,NA,0.64,NA,NA,NA,NA,0.42,0.43,NA,NA,NA,NA,NA,0.46,0.37,NA,NA,NA,NA
1277,0.57,0.27,0.42,0.42,0.53,0.65,0.7,NA,NA,NA,NA,NA,0.88,NA,NA,NA,NA,0.71,NA,NA,NA,NA,0.5,0.62,NA,NA,NA,NA,NA,0.49,0.49,NA,NA,NA,NA
1278,0.4,0.21,0.28,0.36,0.26,0.27,0.39,NA,NA,NA,NA,NA,0.45,NA,NA,NA,NA,0.4,NA,NA,NA,NA,0.3,0.22,NA,NA,NA,NA,NA,0.41,0.31,NA,NA,NA,NA
1279,0.65,0.32,0.53,0.52,0.47,0.99,0.8,NA,NA,NA,NA,NA,0.83,NA,NA,NA,NA,0.68,NA,NA,NA,NA,0.6,0.62,NA,NA,NA,NA,NA,0.59,0.54,NA,NA,NA,NA
1280,0.33,0.11,0.29,0.27,0.24,1.16,0.32,NA,NA,NA,NA,NA,0.37,NA,NA,NA,NA,0.42,NA,NA,NA,NA,0.25,0.26,NA,NA,NA,NA,NA,0.29,0.38,NA,NA,NA,NA
1281,0.76,0.38,0.64,0.62,0.48,1.27,0.83,NA,NA,NA,NA,NA,0.95,NA,NA,NA,NA,0.96,NA,NA,NA,NA,0.59,0.57,NA,NA,NA,NA,NA,0.63,0.62,NA,NA,NA,NA
1282,0.73,0.46,0.74,0.61,0.4,1.08,0.88,NA,NA,NA,NA,NA,1.07,NA,NA,NA,NA,0.84,NA,NA,NA,NA,0.57,0.5,NA,NA,NA,NA,NA,0.65,0.83,NA,NA,NA,NA
1283,0.4,0.14,0.23,0.28,0.17,1.18,0.34,NA,NA,NA,NA,NA,0.39,NA,NA,NA,NA,0.34,NA,NA,NA,NA,0.31,0.3,1.18,NA,NA,NA,NA,0.3,0.43,NA,NA,NA,NA
1284,0.64,0.37,0.47,0.48,0.39,1.13,0.73,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,0.57,NA,NA,NA,NA,0.45,0.58,1.51,NA,NA,NA,NA,0.5,0.69,NA,NA,NA,NA
1285,0.43,0.28,0.43,0.46,0.34,0.92,0.61,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,0.54,NA,NA,NA,NA,0.34,0.83,1.26,NA,NA,NA,NA,0.46,0.5,NA,NA,NA,NA
1286,0.8,0.38,0.65,0.64,0.49,1.32,0.9,NA,NA,NA,NA,NA,0.86,NA,NA,NA,NA,0.8,NA,NA,NA,NA,0.54,1.08,1.61,NA,NA,NA,NA,0.53,0.82,NA,NA,NA,NA
1287,0.71,0.38,0.51,0.69,0.48,0.91,0.67,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,0.69,NA,NA,NA,NA,0.56,0.5,1.34,NA,NA,NA,NA,0.52,0.74,NA,NA,NA,NA
1288,0.8,0.22,0.31,0.31,0.29,0.78,0.58,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,0.45,NA,NA,NA,NA,0.32,0.6,0.97,NA,NA,NA,NA,0.32,0.42,NA,NA,NA,NA
1289,1.37,0.43,0.64,0.61,0.52,1.71,1.26,NA,NA,NA,NA,NA,0.84,NA,NA,NA,NA,0.84,NA,NA,NA,NA,0.56,0.8,1.54,NA,NA,NA,NA,0.52,0.87,NA,NA,NA,NA
1290,1.54,0.51,1,1.02,1.06,1.56,1.3,NA,NA,NA,NA,NA,1.29,NA,NA,NA,NA,1.11,NA,NA,NA,NA,0.85,1.11,2.11,NA,NA,NA,NA,0.91,1.24,NA,NA,NA,NA
1291,1.02,0.43,0.72,0.89,0.6,1.2,0.89,NA,NA,NA,NA,NA,1.23,NA,NA,NA,NA,0.85,NA,NA,NA,NA,0.63,0.88,2.02,NA,NA,NA,NA,0.69,0.87,NA,NA,NA,NA
1292,0.56,0.32,0.41,0.52,0.43,1.47,0.6,NA,NA,NA,NA,NA,0.68,NA,NA,NA,NA,0.5,NA,NA,NA,NA,0.38,0.54,1.38,NA,NA,NA,NA,0.47,0.71,NA,NA,NA,NA
1293,0.78,0.5,0.52,0.77,0.5,1.19,0.84,NA,NA,NA,NA,NA,0.85,NA,NA,NA,NA,0.72,NA,NA,NA,NA,0.66,0.84,1.9,NA,NA,NA,NA,0.59,0.83,NA,NA,NA,NA
1294,0.84,0.47,0.82,0.91,0.61,1,0.81,NA,NA,NA,NA,NA,1.01,NA,NA,NA,NA,0.81,NA,NA,NA,NA,0.63,1,1.72,NA,NA,NA,NA,0.63,0.88,NA,NA,NA,NA
