"Year","HUR011","HUR012","HUR021","HUR022","HUR031","HUR032","HUR041","HUR042","HUR051","HUR052","HUR061","HUR062","HUR071","HUR072","HUR081","HUR082","HUR091","HUR092","HUR101","HUR102","HUR111","HUR121","HUR122"
1712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1,2.37,NA,NA,1.62
1713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38,1.56,NA,NA,1.09
1714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,2.04,NA,NA,1.4
1715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,1.04,1.04,NA,NA,1.05
1716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.38,1.93,1.66,NA,NA,1.54
1717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.05,2.36,2.04,NA,NA,1.71
1718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.17,2.17,2.06,NA,NA,2.09
1719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.86,2.08,2.6,NA,NA,2.21
1720,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.61,1.99,2.15,NA,NA,1.68
1721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17,2.17,2.27,NA,NA,1.52
1722,NA,NA,NA,NA,NA,NA,1.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.07,1.81,2.03,NA,NA,1.79
1723,NA,NA,NA,NA,NA,NA,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09,2.05,1.9,NA,NA,1.97
1724,NA,NA,NA,NA,NA,NA,0.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,1.19,1.11,NA,NA,1.22
1725,NA,NA,NA,NA,NA,NA,0.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.89,1.28,1.33,NA,NA,1.73
1726,NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57,1.74,1.65,NA,NA,2.37
1727,NA,NA,NA,NA,NA,NA,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.23,1.97,1.62,NA,NA,1.9
1728,NA,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,1.84,1.65,NA,NA,1.88
1729,NA,NA,NA,NA,NA,NA,0.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.89,1.43,0.99,NA,NA,1.56
1730,NA,NA,NA,NA,NA,NA,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01,1.41,1.06,NA,1.86,1.44
1731,NA,NA,NA,NA,NA,NA,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.16,1.02,0.72,NA,2.13,1.07
1732,NA,NA,NA,NA,NA,NA,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54,1.2,1.24,NA,2.28,1.64
1733,NA,NA,NA,NA,NA,NA,0.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67,1.37,1.21,NA,2,1.48
1734,NA,NA,NA,NA,NA,NA,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44,1.45,1.22,NA,1.54,1.47
1735,NA,NA,NA,NA,NA,NA,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.77,1.68,1.16,NA,2.12,1.81
1736,NA,NA,NA,NA,NA,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,1.5,1.22,NA,1.78,1.49
1737,NA,NA,NA,NA,NA,NA,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57,1.41,1.5,NA,1.8,1.39
1738,NA,NA,NA,NA,NA,NA,0.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43,1.27,1.45,NA,1.56,1.16
1739,NA,NA,NA,NA,NA,NA,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.77,1.35,1.57,NA,1.83,1.59
1740,NA,NA,NA,NA,NA,NA,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.28,1.38,1.33,NA,1.27,1.2
1741,NA,NA,NA,NA,NA,NA,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,1.28,1.29,NA,1.14,1.06
1742,NA,NA,NA,NA,NA,NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,0.98,0.89,NA,1.41,0.97
1743,NA,NA,NA,NA,NA,NA,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31,1.57,1.29,NA,2.43,1.33
1744,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.97,1.28,1,NA,2.19,0.92
1745,NA,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43,1.42,1.16,NA,2.7,1.02
1746,NA,NA,NA,NA,NA,NA,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24,1.52,1.05,NA,2.73,1.04
1747,NA,NA,NA,NA,NA,NA,0.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67,1.51,1.43,NA,2.33,0.94
1748,NA,NA,NA,NA,NA,NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45,1.55,1.52,0.39,2.29,0.99
1749,NA,NA,NA,NA,NA,NA,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.78,1.41,1.35,0.64,2.2,1.3
1750,NA,NA,NA,NA,NA,NA,0.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.79,1.39,1.46,0.69,1.97,1.26
1751,NA,NA,NA,NA,NA,NA,0.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.26,0.95,1.01,0.59,1.23,0.85
1752,NA,NA,NA,NA,NA,NA,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57,1,1.25,0.5,1.25,1.03
1753,NA,NA,NA,NA,NA,NA,1.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.82,1.37,1.28,0.75,1.46,1.07
1754,NA,NA,NA,NA,NA,NA,0.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17,0.62,0.81,0.61,1.39,0.7
1755,NA,NA,NA,NA,NA,NA,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.19,1.03,0.89,0.96,1.93,0.98
1756,NA,NA,NA,NA,NA,NA,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.84,1.47,1.26,1.05,2.66,1.14
1757,NA,NA,NA,NA,NA,NA,0.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.48,1.21,0.99,0.74,1.84,0.85
1758,NA,NA,NA,NA,NA,NA,0.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11,1.04,0.88,0.48,1.47,0.72
1759,NA,NA,NA,NA,NA,NA,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21,1.08,0.9,0.55,1.37,1.03
1760,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15,1.09,0.91,0.56,1.12,0.99
1761,NA,NA,NA,NA,NA,NA,1.05,NA,1.6,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.84,0.86,0.51,0.8,0.64
1762,NA,NA,NA,NA,NA,NA,0.84,NA,1.13,NA,NA,NA,NA,NA,NA,NA,NA,1.11,1.2,0.98,0.53,1.17,0.7
1763,NA,NA,NA,NA,NA,NA,0.81,NA,1.53,NA,NA,NA,NA,NA,NA,NA,NA,0.81,1.22,1.16,0.47,1.28,0.75
1764,NA,NA,NA,NA,0.72,NA,0.93,NA,0.95,NA,NA,NA,NA,NA,NA,NA,NA,0.95,1.22,1.2,0.47,1.17,0.63
1765,NA,NA,NA,NA,0.82,NA,0.8,NA,1.96,NA,NA,NA,NA,NA,NA,NA,NA,1.24,1.14,1.29,0.61,1.35,0.89
1766,NA,NA,NA,NA,0.7,NA,0.86,NA,1.66,NA,NA,NA,NA,NA,NA,NA,NA,1.13,0.81,1.31,0.62,1.1,0.79
1767,NA,NA,NA,NA,0.8,NA,0.97,NA,1.39,NA,NA,NA,NA,NA,NA,NA,NA,1.14,0.74,0.65,0.44,1.2,0.73
1768,NA,NA,NA,NA,0.84,NA,1.11,NA,1.27,NA,NA,NA,NA,NA,NA,NA,NA,1.16,0.5,1.4,0.74,1.77,0.53
1769,NA,NA,NA,NA,0.72,NA,1,NA,1.26,NA,NA,NA,NA,NA,NA,NA,NA,1.28,1.41,1.6,0.72,1.89,0.65
1770,NA,1.18,NA,NA,0.6,NA,0.71,NA,1.26,NA,NA,NA,NA,NA,NA,NA,NA,1.07,1.5,1.1,0.65,1.46,0.5
1771,NA,0.97,NA,NA,0.68,NA,1.14,NA,1.5,NA,NA,NA,NA,NA,NA,NA,NA,1.15,1.47,1.39,0.71,1.16,0.65
1772,NA,0.84,NA,NA,0.47,NA,0.56,NA,1.44,2.37,NA,NA,NA,NA,NA,NA,NA,0.92,0.82,1,0.57,0.72,0.44
1773,NA,1.1,NA,NA,0.36,NA,1.15,0.94,1.65,2.2,NA,NA,NA,NA,NA,NA,NA,0.83,1.35,1.04,0.53,0.63,0.47
1774,NA,0.94,NA,NA,0.43,NA,0.83,0.65,0.96,1.27,NA,NA,NA,NA,NA,NA,NA,0.74,1.32,1.26,0.42,0.73,0.46
1775,NA,0.55,NA,NA,0.49,NA,0.53,0.58,0.87,1.71,NA,NA,NA,NA,NA,NA,NA,0.59,0.79,0.76,0.41,0.58,0.34
1776,NA,0.53,NA,NA,0.83,NA,0.69,0.93,1.27,1.68,NA,NA,NA,NA,NA,NA,NA,0.8,0.71,1.06,0.58,0.89,0.47
1777,NA,1.09,NA,NA,1,NA,1.26,1.2,1.85,3.01,NA,1.18,NA,NA,NA,NA,NA,1.19,1.63,1.45,0.89,1.24,0.61
1778,NA,1.05,NA,NA,0.55,NA,1,1.14,1.75,2.17,NA,1.2,NA,NA,NA,NA,NA,0.98,1.43,1.4,0.73,0.96,0.52
1779,NA,0.72,NA,NA,0.65,NA,0.76,0.91,1.19,1.71,NA,1.05,NA,NA,NA,NA,NA,0.64,1.06,1.03,0.62,0.56,0.38
1780,NA,1.16,NA,NA,0.68,NA,0.72,0.68,1.41,1.9,NA,0.94,NA,NA,NA,NA,NA,0.8,1.24,1.13,0.56,0.61,0.44
1781,NA,1.06,NA,NA,0.89,NA,0.75,0.71,1.35,1.68,NA,0.91,NA,NA,NA,NA,NA,0.75,1.23,1.17,0.53,0.8,0.63
1782,NA,0.88,NA,NA,0.82,NA,0.45,0.47,1.06,1.86,NA,0.85,NA,NA,NA,NA,NA,0.59,0.9,1.07,0.43,0.85,0.59
1783,NA,1.33,NA,NA,0.72,NA,0.59,0.58,0.82,1.39,NA,0.67,NA,NA,NA,NA,NA,0.75,1.21,0.56,0.53,1.01,0.71
1784,NA,1.26,NA,NA,0.81,NA,0.64,0.57,1.2,1.56,NA,0.8,NA,NA,NA,NA,NA,0.57,1.03,0.82,0.52,1.07,0.7
1785,NA,1.09,NA,NA,0.52,NA,0.61,0.68,0.93,1.16,NA,0.8,NA,NA,NA,NA,NA,0.51,0.74,0.84,0.56,1.1,0.77
1786,NA,1.24,NA,NA,0.67,NA,0.82,0.84,1.09,1.16,NA,0.97,NA,NA,NA,NA,NA,0.52,0.81,1.02,0.39,1.23,0.78
1787,NA,0.87,NA,NA,0.52,NA,0.87,0.68,1.04,1.27,NA,0.76,NA,NA,NA,NA,NA,0.38,0.71,0.75,0.37,0.74,0.56
1788,NA,1.24,NA,NA,0.55,NA,0.67,0.71,1.04,1.17,NA,1.06,NA,NA,NA,NA,NA,0.54,0.93,0.88,0.39,0.77,0.58
1789,NA,0.92,NA,NA,0.46,NA,0.67,0.76,1.03,1.28,NA,1.08,NA,NA,NA,NA,NA,0.44,0.89,0.89,0.32,0.83,0.57
1790,NA,0.63,NA,NA,0.4,NA,0.84,1.02,1.32,1.51,NA,0.94,NA,NA,NA,NA,NA,0.42,0.79,0.71,0.35,0.62,0.53
1791,NA,0.84,NA,NA,0.61,NA,1.09,0.94,1.31,1.28,NA,1.44,NA,NA,NA,NA,NA,0.51,0.87,0.9,0.51,0.74,0.6
1792,NA,0.89,NA,NA,0.77,NA,1.32,1.01,1.48,1.52,NA,1.71,NA,NA,NA,NA,NA,0.46,1.05,0.9,0.42,0.86,0.63
1793,NA,0.73,NA,NA,0.77,NA,1.38,0.88,1.51,1.42,NA,1.35,NA,NA,NA,NA,NA,0.39,1.02,0.8,0.46,0.92,0.52
1794,NA,0.72,NA,NA,0.89,NA,1.58,0.92,1.43,1.24,NA,1.3,NA,NA,NA,NA,NA,0.47,1.29,0.85,0.43,0.92,0.62
1795,NA,0.84,NA,NA,1.07,NA,1.45,0.83,1.1,0.97,NA,0.9,NA,NA,NA,NA,NA,0.56,1.25,0.79,0.37,1.11,0.74
1796,NA,0.69,NA,NA,0.78,NA,1.43,0.86,1.01,1.21,NA,1.36,NA,NA,NA,NA,NA,0.34,0.43,0.73,0.4,1.1,0.61
1797,NA,0.83,NA,NA,0.76,NA,0.94,0.8,0.86,0.97,1.44,1,NA,NA,NA,NA,NA,0.3,1.05,0.62,0.37,0.8,0.61
1798,NA,0.91,NA,NA,0.66,NA,1.06,1,1.25,1.26,1.4,1.26,NA,NA,NA,NA,NA,0.42,1.17,0.83,0.44,0.88,0.63
1799,NA,0.71,NA,NA,0.42,NA,0.8,0.76,0.96,0.93,1.19,1.38,NA,NA,NA,NA,NA,0.29,0.98,0.75,0.4,0.8,0.56
1800,NA,0.68,NA,NA,0.65,NA,1.23,0.94,1.34,1.23,1.35,1.62,NA,NA,NA,NA,NA,0.32,1.11,0.88,0.56,0.86,0.57
1801,NA,0.78,NA,NA,0.79,NA,1.2,0.92,1,0.92,1.27,1.07,NA,NA,NA,NA,NA,0.37,0.79,0.67,0.41,0.68,0.51
1802,NA,0.7,NA,NA,0.91,NA,1.19,0.84,1.04,0.73,1.33,1.1,NA,NA,NA,NA,NA,0.35,0.96,0.97,0.59,0.99,0.66
1803,NA,0.71,NA,NA,1,NA,0.89,0.66,1.21,1.23,1.11,1.39,NA,NA,NA,NA,NA,0.4,0.92,0.81,0.46,0.66,0.48
1804,NA,0.67,NA,NA,1.16,NA,1.15,0.74,1.35,1.01,1.05,1.38,NA,NA,NA,NA,NA,0.32,0.98,0.83,0.41,0.83,0.67
1805,NA,0.96,NA,NA,1.23,NA,1.5,0.85,1.71,1.51,1.28,1.89,NA,NA,NA,NA,NA,0.41,1.04,0.87,0.61,0.93,0.68
1806,NA,0.55,NA,NA,0.74,NA,1.01,0.55,0.78,1.23,1.2,1.26,NA,NA,NA,NA,NA,0.15,0.7,0.66,0.24,0.59,0.38
1807,NA,0.78,NA,NA,0.87,NA,1.21,0.65,0.92,1.12,1.49,1.32,NA,NA,NA,NA,NA,0.42,0.93,0.92,0.56,0.79,0.6
1808,NA,0.74,NA,NA,0.96,NA,1.16,0.56,1.17,1.27,1.94,1.51,NA,NA,NA,NA,NA,0.13,0.71,0.72,0.42,0.62,0.46
1809,NA,0.47,NA,NA,0.87,NA,1.32,0.57,1.17,1.04,1.95,1.55,NA,NA,NA,NA,NA,0.31,0.89,0.77,0.64,0.97,0.64
1810,NA,0.53,NA,NA,0.85,NA,1.25,0.49,1.12,0.81,1.57,1.37,NA,NA,NA,NA,0.59,0.23,0.42,0.54,0.34,0.59,0.47
1811,1.53,0.6,NA,NA,0.81,NA,1.21,0.77,1.33,0.78,1.63,1.59,NA,NA,NA,NA,1.65,0.56,0.79,1.08,0.83,1.31,0.86
1812,1.38,0.48,NA,NA,0.87,NA,1.03,0.74,0.95,0.65,1.35,1.29,NA,NA,NA,NA,2.91,0.55,1.03,0.91,1,1.53,0.81
1813,1.42,0.82,NA,NA,0.88,NA,0.87,0.62,1.04,0.77,1.73,1.56,NA,NA,NA,NA,1.86,0.47,0.93,0.86,0.88,1.04,0.7
1814,1.52,0.93,NA,NA,1.03,NA,1.39,0.68,1.29,1.04,1.7,1.61,NA,NA,NA,NA,2.65,0.48,1.08,0.9,1.15,1.29,0.93
1815,1.42,0.98,NA,NA,0.95,NA,1.14,0.62,1.27,1.34,1.59,1.79,NA,NA,NA,NA,2.16,0.39,0.8,0.71,0.95,1.04,0.63
1816,1.35,0.93,NA,NA,1.17,NA,1.31,0.61,1.53,1.34,1.8,1.81,NA,NA,NA,NA,2.75,0.48,0.93,0.85,1.08,1.54,0.57
1817,1.5,1.12,NA,NA,1.28,NA,1.49,0.61,1.44,1.01,1.55,1.36,NA,NA,NA,NA,2.59,0.49,1.18,1.01,0.99,1.57,0.65
1818,1.07,0.77,NA,NA,1.1,NA,1.06,0.52,0.91,0.8,1.26,1.03,NA,NA,NA,NA,2.15,0.36,0.95,0.68,0.68,1.14,0.56
1819,1.28,0.84,NA,NA,0.84,NA,1.05,0.57,0.94,0.93,0.81,1.17,NA,NA,NA,NA,1.79,0.27,0.61,0.42,0.41,0.9,0.4
1820,0.9,0.7,NA,NA,0.96,NA,1.03,0.51,0.94,0.85,1.59,1.15,NA,NA,NA,NA,1.65,0.26,0.56,0.43,0.4,1.04,0.28
1821,1.09,0.9,NA,NA,1.11,NA,0.86,0.43,1.42,1,1.75,1.29,NA,NA,NA,NA,2.09,0.39,0.86,0.62,0.57,1.27,0.76
1822,1.54,1.21,NA,NA,1.6,NA,1.07,0.58,1.45,0.99,1.48,1.23,NA,NA,NA,NA,2.75,0.62,1.22,0.96,0.95,1.67,0.86
1823,0.99,0.8,NA,NA,1.22,NA,0.62,0.36,1,0.67,1.45,1.41,NA,NA,NA,NA,1.84,0.42,0.81,0.62,0.5,0.95,0.51
1824,0.87,0.62,0.94,NA,1.25,NA,0.73,0.33,0.76,0.58,1.24,1.3,NA,NA,NA,NA,1.28,0.29,0.53,0.48,0.32,0.92,0.56
1825,1.27,0.97,2.04,NA,1.49,NA,1.29,0.51,0.85,0.76,1.45,1.59,NA,NA,NA,NA,1.6,0.44,0.78,0.72,0.53,1.16,0.82
1826,0.94,0.81,1.21,NA,1.15,NA,1.02,0.56,0.74,0.71,1.43,1.68,NA,NA,NA,NA,1.21,0.4,0.59,0.42,0.47,0.83,0.7
1827,0.65,0.62,1.3,NA,1.11,NA,0.79,0.39,0.5,0.5,1.03,1.01,NA,NA,NA,NA,1.04,0.31,0.46,0.41,0.26,0.56,0.62
1828,0.75,0.84,1.68,NA,1.35,1.31,0.62,0.43,0.54,0.63,1.4,1.42,NA,NA,NA,NA,1.28,0.41,0.64,0.51,0.33,0.74,0.71
1829,0.78,0.87,1.26,NA,1.39,1.48,0.52,0.46,0.31,0.59,1.11,1.32,NA,NA,NA,NA,1.19,0.45,0.61,0.58,0.35,0.86,0.64
1830,0.87,0.8,1.2,NA,1,1.19,0.57,0.6,0.6,0.59,1.21,1.3,NA,NA,NA,NA,1.17,0.44,0.58,0.47,0.37,0.89,0.68
1831,0.77,0.79,1.42,NA,1.15,1.6,1.06,0.65,0.6,0.6,0.97,1.12,NA,NA,NA,NA,1.36,0.48,0.62,0.46,0.54,1.13,0.75
1832,0.54,0.68,1.44,NA,0.91,1.3,0.67,0.66,0.75,0.64,0.96,1.21,NA,NA,NA,NA,1.12,0.26,0.49,0.47,0.32,0.87,0.58
1833,0.99,0.88,1.89,NA,1.21,1.3,1.15,0.86,0.96,0.78,1.15,1.37,NA,NA,NA,NA,1.17,0.5,0.79,0.61,0.49,1.04,0.76
1834,1,0.8,2.24,NA,1.15,1.42,1,0.99,0.92,0.83,1.05,1.19,NA,NA,NA,NA,1.4,0.56,0.88,0.64,0.8,1.22,0.91
1835,0.76,0.7,1.62,NA,0.9,1.11,0.74,0.77,0.73,0.28,1.04,0.99,NA,NA,NA,NA,0.87,0.4,0.71,0.55,0.51,0.75,0.53
1836,0.62,0.79,1.84,NA,0.89,0.78,0.45,0.6,0.77,0.66,1.03,0.96,NA,NA,NA,NA,0.86,0.41,0.66,0.55,0.32,0.8,0.55
1837,0.77,0.78,1.24,NA,0.99,0.88,0.69,0.56,0.59,0.51,1.21,1.09,NA,NA,NA,NA,0.92,0.37,0.61,0.51,0.67,0.72,0.53
1838,0.67,0.77,0.82,0.98,1.11,1.17,0.83,0.58,0.7,0.47,1.01,0.96,NA,NA,NA,NA,1.05,0.38,0.55,0.61,0.66,0.89,0.64
1839,0.86,0.81,1.44,1.46,1.29,1.23,0.74,0.72,0.8,0.49,0.88,0.87,NA,NA,NA,NA,1.12,0.58,1.04,0.68,0.53,0.91,0.67
1840,0.61,0.45,0.97,1.51,0.54,0.67,0.5,0.56,0.54,0.28,0.8,0.81,NA,NA,NA,NA,0.57,0.26,0.53,0.32,0.24,0.57,0.39
1841,0.57,0.4,1.75,1.69,0.67,0.61,0.52,0.46,0.72,0.41,0.91,0.9,NA,NA,NA,NA,0.69,0.39,0.52,0.37,0.3,0.74,0.4
1842,0.49,0.57,1.68,2.38,0.79,0.75,0.62,0.53,0.75,0.46,1,1.12,NA,NA,NA,NA,0.62,0.48,0.35,0.32,0.35,0.8,0.34
1843,0.69,0.58,1.95,2.63,0.84,0.8,0.71,0.5,0.99,0.49,1.1,1.15,NA,NA,NA,NA,0.82,0.79,0.64,0.53,0.46,0.99,0.67
1844,0.51,0.56,1.67,1.6,0.75,0.75,0.53,0.31,0.63,0.42,0.88,0.92,NA,NA,NA,NA,0.71,0.57,0.3,0.34,0.35,0.82,0.44
1845,0.46,0.4,0.78,1.2,0.64,0.93,0.68,0.48,0.69,0.42,0.81,0.78,NA,NA,NA,NA,0.45,0.45,0.21,0.21,0.14,0.67,0.27
1846,0.73,0.51,1.29,1.86,0.73,1.04,0.71,0.42,0.75,0.45,0.85,1.25,NA,NA,NA,NA,0.78,0.67,0.38,0.59,0.3,1.1,0.54
1847,0.45,0.49,2.04,2.32,0.73,0.96,0.34,0.26,0.82,0.59,0.78,1.1,NA,NA,NA,NA,0.63,0.6,0.36,0.46,0.29,0.82,0.34
1848,0.77,0.75,2.16,2.11,0.89,0.92,0.39,0.37,0.91,0.56,0.84,1.05,NA,NA,NA,NA,0.66,0.68,0.58,0.7,0.26,1.06,0.45
1849,0.72,0.71,2.02,1.49,0.91,0.83,0.37,0.43,0.6,0.31,0.92,1.1,NA,NA,NA,NA,0.64,0.67,0.54,0.49,0.29,0.74,0.31
1850,0.34,0.44,0.97,1,0.77,0.78,0.33,0.29,0.34,0.25,0.74,0.88,NA,NA,NA,NA,0.48,0.44,0.28,0.31,0.15,0.41,0.19
1851,0.88,0.69,1.73,1.55,1.12,0.98,0.45,0.41,0.85,0.55,1.17,1.2,NA,NA,NA,NA,0.8,0.99,0.56,0.5,0.44,0.89,0.47
1852,0.6,0.71,1.95,1.42,0.84,0.91,0.39,0.48,0.55,0.37,0.9,1.02,NA,NA,NA,NA,0.68,0.86,0.64,0.53,0.38,0.67,0.44
1853,0.48,0.52,1.52,1.27,0.98,1.23,0.42,0.6,0.42,0.4,0.84,1.02,NA,NA,NA,NA,0.88,0.69,0.55,0.48,0.26,0.71,0.43
1854,0.52,0.54,1.42,0.94,0.9,1.22,0.49,0.52,0.5,0.39,0.72,0.89,NA,NA,NA,NA,0.8,0.69,0.41,0.45,0.35,0.55,0.38
1855,0.58,0.49,1.72,1.34,0.84,1.06,0.54,0.56,0.36,0.34,0.74,0.93,NA,NA,NA,NA,0.78,0.97,0.52,0.43,0.34,0.51,0.33
1856,0.54,0.43,1.05,0.92,0.72,1.25,0.49,0.52,0.13,0.26,0.74,0.89,NA,NA,NA,NA,0.75,0.99,0.4,0.41,0.29,0.58,0.39
1857,0.61,0.51,1.25,1.41,0.57,1.19,0.56,0.54,0.24,0.35,0.83,0.98,NA,NA,NA,NA,0.79,0.73,0.43,0.43,0.35,0.56,0.5
1858,0.67,0.51,1.53,1.29,0.61,1.16,0.65,0.66,0.26,0.4,0.73,0.9,NA,NA,NA,NA,1.08,0.79,0.52,0.48,0.43,0.63,0.47
1859,0.73,0.56,0.14,0.94,0.79,0.95,0.64,0.75,0.28,0.25,0.87,1.22,NA,NA,NA,NA,1,0.66,0.46,0.48,0.38,0.56,0.46
1860,1.04,0.8,0.97,1.65,0.97,1.09,0.59,0.7,0.38,0.38,0.94,1.35,NA,NA,NA,NA,1.37,0.61,0.65,0.64,0.46,0.82,0.55
1861,0.77,0.7,0.95,1.37,0.9,0.86,0.64,0.65,0.66,0.36,0.87,1.2,NA,NA,1.05,NA,0.89,0.42,0.46,0.41,0.3,0.51,0.35
1862,0.58,0.4,1.09,1.38,0.97,0.81,0.7,0.63,0.57,0.37,0.8,0.87,NA,NA,0.66,NA,0.92,0.64,0.47,0.47,0.36,0.54,0.45
